study_id,participant_id,air_temperature_c,relative_humidity_percent,air_speed_mps,solar_exposure,high_clothing_coverage,apparent_temperature_c,heat_index_c,wbgt_outdoor_c,utci_c,measured_pwc_loss_percent
1,1,15.236363636363636,45.450363636363633,0.11636363636363641,false,false,13.708434173707399,14,11.820000000000007,14.966525483174895,0
1,2,16.242363636363638,47.337272727272733,8.2545454545454519E-2,false,false,15.037021556029369,14,12.279999999999983,15.271580044571101,0
1,3,14.832909090909093,44.145272727272726,0.21472727272727274,false,false,13.06252855702607,14,11.787436363636361,14.976369634842367,0
1,4,15.170545454545456,49.745090909090898,0.13745454545454547,false,false,13.85360219384108,14,12.240000000000007,15.487602549253589,0
1,5,15.417636363636362,48.460545454545461,0.13363636363636366,false,false,14.075337660030435,14,12.576454545454549,15.899042388634683,0
1,6,15.625090909090909,44.989454545454564,0.11472727272727269,false,false,14.13742518101645,14,12.850000000000012,16.256480653256364,0
1,7,15.625090909090909,44.989454545454564,0.11472727272727269,false,false,14.13742518101645,14,12.279999999999983,15.220449398318308,0
1,8,15.901636363636369,48.356181818181824,8.2727272727272691E-2,false,false,14.692346752127147,14,12.279999999999983,15.317743454385774,0
1,10,15.229090909090905,50.18836363636364,0.10927272727272729,false,false,13.97751528092606,14,12.279999999999983,15.404384467529411,0
1,11,15.229090909090905,50.18836363636364,0.10927272727272729,false,false,13.97751528092606,14,12.462690909090913,16.097359807872497,0
1,13,15.323272727272728,50.049090909090907,7.999999999999996E-2,false,false,14.110552175821407,14,12.049999999999995,15.108525257893925,0
1,14,15.227636363636368,51.050727272727258,0.11472727272727269,false,false,14.019634722407009,14,12.509999999999993,15.717176349658343,0
1,20,15.227636363636368,51.050727272727258,0.11472727272727269,false,false,14.019634722407009,14,12.509999999999993,15.717176349658343,0
1,25,15.227636363636368,51.050727272727258,0.11472727272727269,false,false,14.019634722407009,14,12.509999999999993,15.717176349658343,0
1,26,15.227636363636368,51.050727272727258,0.11472727272727269,false,false,14.019634722407009,14,12.583199999999998,16.094798933662073,0
1,28,15.227636363636368,51.050727272727258,0.11472727272727269,false,false,14.019634722407009,14,12.560472727272726,16.340075030003106,0
1,29,14.970181818181816,48.19436363636364,0.18818181818181817,false,false,13.476751653240179,14,12.576454545454549,15.908617576497173,0
1,30,16.443818181818177,51.050727272727258,5.6909090909090902E-2,false,false,15.532122169821598,14,14.574763636363636,17.483193015679511,0
1,32,15.591272727272727,47.784909090909089,0.16600000000000001,false,false,14.207415700034147,14,13.004600000000003,16.4430726922701,0
1,33,16.08672727272727,44.546909090909104,0.2276363636363638,false,false,14.532214782217157,14,12.56934545454545,15.853629249662692,0
1,1,15.004545454545456,45.976363636363637,9.9856145454545436E-2,false,false,13.486049126530183,14,12.240000000000007,15.377032989099297,0
1,2,15.06036363636364,51.180545454545452,0.15060300000000001,false,false,13.790900134894184,14,12.570000000000009,14.964376215147674,0
1,4,15.221272727272728,48.012909090909083,7.3312963636363651E-2,false,false,13.882514175090371,14,12.240000000000007,15.42997576436694,0
1,6,15.231272727272724,49.863454545454545,0.28900772727272722,false,false,13.773444316993082,14,12.850000000000012,16.424879274580181,0
1,7,15.234727272727275,48.306727272727279,6.5081563636363637E-2,false,false,13.924227704744162,14,11.88999999999999,15.248064978767999,0
1,8,15.234727272727275,48.306727272727279,6.5081563636363637E-2,false,false,13.924227704744162,14,12.240000000000007,15.438717797294242,0
1,10,14.852909090909089,46.552545454545452,0.12171474545454546,false,false,13.316802873005077,14,12.240000000000007,15.402440445644149,0
1,13,15.234727272727275,48.306727272727279,6.5081563636363637E-2,false,false,13.924227704744162,14,12.240000000000007,15.438717797294242,0
1,25,15,48.312525252525234,0.11053564848484851,false,false,13.599877352868031,14,12.240000000000007,15.44962183492245,0
1,29,15.422090909090914,48.91567532467532,0.11036363636363636,false,false,14.131606851482751,14,12.782,15.964036739680012,0
1,3,25.024545454545457,21.551636363636373,0.12218181818181816,false,false,23.149494941321553,25.039769297001879,18.413181818181815,23.593689150166473,2.1045587949030278
1,6,24.777454545454535,19.48236363636364,0.13800000000000004,false,false,22.642120295097897,24.819651822287405,17.920654545454546,23.252034122719795,6.4750292748418872
1,11,24.491090909090914,19.853999999999996,0.1752727272727273,false,false,22.317985078576015,24.699847128248638,17.405036363636363,22.776500510092664,10.428980110022721
1,20,24.873954545454549,20.753545454545446,0.13481818181818184,false,false,22.884737467585261,24.929658686746173,18.019599999999997,23.459245510762671,12.153407070165173
1,25,25.08821428571429,20.410714285714281,0.11464285714285713,false,false,23.112240504127339,25.019753927710596,19.246490909090912,24.033929511627569,14.280147358602164
1,26,24.893999999999988,21.200727272727271,0.12763636363636363,false,false,22.961637517322476,24.960529870641007,18.041418181818177,23.145651503608381,10.287243906573565
1,6,24.810727272727256,47.890363636363617,6.2727272727272715E-2,false,false,25.693393717942424,25.753769202015722,20.820272727272723,24.441310041800136,4.1995594412405808
1,7,24.810727272727256,47.890363636363617,6.2727272727272715E-2,false,false,25.693393717942424,25.753769202015722,20.820272727272723,24.441310041800136,3.0780319362631161
1,1,25.170545454545465,81.03727272727275,9.2727272727272686E-2,false,false,29.628626350232992,26.150087488241777,23.679999999999993,27.538822478788234,0
1,2,24.898909090909097,79.219272727272696,0.10254545454545454,false,false,29.020243851525585,25.723816549901397,23.679999999999993,27.252243733040498,12.551695508690344
1,4,25.252727272727274,78.635272727272749,7.3090909090909068E-2,false,false,29.518417493780142,26.302397070030981,23.679999999999993,27.377470664635844,18.382101878667498
1,6,25.201454545454553,78.101454545454558,8.7818181818181809E-2,false,false,29.36947808083945,26.220497636094606,23.679999999999993,27.307668804833888,0
1,7,25.484918032786879,80.453442622950874,8.7818181818181809E-2,false,false,30.0561641422495,26.710423484501632,23.679999999999993,27.653226030521125,4.1455526653227395
1,8,25.385272727272728,78.932000000000002,5.5714669090909073E-2,false,false,29.767855313394399,26.52506502396729,23.690000000000033,27.469444045248391,11.491620480525583
1,10,25.27509090909091,79.793636363636324,0.12434731636363636,false,false,29.620857892066816,26.337812232712288,23.75,27.486546030345291,20.006347974209945
1,13,25.417818181818191,78.750181818181815,5.6267003636363631E-2,false,false,29.797371577963773,26.579503815869593,23.690000000000033,27.470549035987169,34.577499413172077
1,14,25.215272727272723,77.958181818181814,9.8231498181818186E-2,false,false,29.36415884369498,26.24326660734231,23.519999999999985,27.231757395600006,1.8661514204407297
1,25,25.116181818181829,79.205454545454529,8.0727272727272717E-2,false,false,29.366229668904026,26.074253080004908,23.518418181818173,27.398396372416851,0
1,26,24.941454545454558,79.199818181818173,0.19999999999999987,false,false,28.979310578706759,25.791727726178213,23.851909090909082,27.207291517769821,10.702190483255322
1,28,24.797272727272713,80.411636363636347,0.42272727272727284,false,false,28.655650783195355,25.532822376153536,23.334163547423923,27.192688838945777,31.804824618472168
1,29,24.998545454545457,78.277818181818191,0.19999999999999987,false,false,28.968912027020444,25.897034467232558,23.45485172962443,27.196196177967085,3.0721167969080199
1,1,30.26072727272728,18.50781818181818,7.3999999999999982E-2,false,false,28.812943321634691,28.408361559284003,22.52999999999998,28.480793358000557,21.1108862252579
1,2,30.26072727272728,18.50781818181818,7.3999999999999982E-2,false,false,28.812943321634691,28.408361559284003,22.52999999999998,28.480793358000557,0
1,4,30.38545454545455,18.471454545454545,3.8545454545454549E-2,false,false,28.988765286449571,28.509341778684529,22.52999999999998,28.523565870135634,16.238374538600482
1,6,30.045636363636369,18.769090909090909,0.11254545454545453,false,false,28.561653169748048,28.241040450308006,22.52999999999998,28.420135162429151,0
1,7,30.697272727272722,21.154181818181819,9.9636363636363606E-2,false,false,29.67598489718813,28.862258410138232,22.52999999999998,28.811639408492514,15.597361067973992
1,8,30.751818181818162,19.99072727272727,7.3594421818181807E-2,false,false,29.596344162252258,28.863463870606161,22.52999999999998,28.757426383797469,10.338570519564186
1,10,30.310727272727274,19.119999999999997,0.16406829818181828,false,false,28.864600542088439,28.465784574422507,22.230000000000011,28.669800542777761,1.4688911208381086
1,13,30.202181818181824,19.46890909090909,0.12240768,false,false,28.831586859901023,28.386994952587404,22.52999999999998,28.517856267871842,34.114748218922728
1,14,30.325090909090914,20.136363636363633,0.12316598545454548,false,false,29.067950743971565,28.50912409747928,22.55999999999997,28.670895230179998,10.285990476650483
1,1,30.050000000000004,49.873272727272727,0.10254545454545455,false,false,32.946007351443292,31.103118281380873,25.376327272727277,30.428076268999085,23.110299130655633
1,2,30.372181818181819,48.907454545454542,0.13545454545454544,false,false,33.224188720149733,31.427259936764319,25.376327272727277,30.507448728647269,5.4853179688047362
1,4,30.17163636363637,49.727818181818186,0.10072727272727269,false,false,33.097214577369385,31.261121542000708,25.376327272727277,30.477261080520627,18.031646687330706
1,6,30.347090909090927,49.977818181818172,0.10600000000000004,false,false,33.374153282595628,31.569289731485298,25.376327272727277,30.590033818262057,2.7627602649145331
1,7,30.303999999999995,49.858545454545443,9.3272727272727271E-2,false,false,33.309091207132553,31.483020430819433,25.376327272727277,30.55699827682977,11.40953570929652
1,8,29.95963636363636,50.229636363636374,8.8363636363636269E-2,false,false,32.883427804557435,31.025391276572059,25.376327272727277,30.413532050085472,13.184649455796404
